obj_id,t,average_battery_percentage,current_power_demand,current_vtg_capacity,number_EVs
GM0014,0,,,,334
GM0014,1,95.84740724148622,2005.243391685623,0.34578806392701184,334
GM0014,2,95.92814371257485,101.55400093917493,0.041734168899542026,334
GM0014,3,95.92814371257485,0.0,0.041734168899542026,334
GM0014,4,95.92814371257485,0.0,0.041734168899542026,334
GM0014,5,95.92814371257485,0.0,0.041734168899542026,334
GM0014,6,95.92814371257485,0.0,0.041734168899542026,334
GM0014,7,95.92814371257485,0.0,0.041734168899542026,334
GM0014,8,95.92814371257485,0.0,0.041734168899542026,334
GM0034,0,,,,307
GM0034,1,95.34588434289078,1716.0327947557455,0.4178002862485741,307
GM0034,2,95.43973941368078,128.26468787831226,0.0,307
GM0034,3,95.43973941368078,0.0,0.0,307
GM0034,4,95.43973941368078,0.0,0.0,307
GM0034,5,95.43973941368078,0.0,0.0,307
GM0034,6,95.43973941368078,0.0,0.0,307
GM0034,7,95.43973941368078,0.0,0.0,307
GM0034,8,95.43973941368078,0.0,0.0,307
GM0037,0,,,,45
GM0037,1,95.65070260070918,262.88785100533227,0.6652065845844163,45
GM0037,2,95.77777777777777,23.568788394712055,0.1414557313685928,45
GM0037,3,95.77777777777777,0.0,0.1414557313685928,45
GM0037,4,95.77777777777777,0.0,0.1414557313685928,45
GM0037,5,95.77777777777777,0.0,0.1414557313685928,45
GM0037,6,95.77777777777777,0.0,0.1414557313685928,45
GM0037,7,95.77777777777777,0.0,0.1414557313685928,45
GM0037,8,95.77777777777777,0.0,0.1414557313685928,45
GM0047,0,,,,39
GM0047,1,96.08099852959388,265.4404738973232,0.31063634879842367,39
GM0047,2,96.15384615384616,12.114817603138523,0.0,39
GM0047,3,96.15384615384616,0.0,0.0,39
GM0047,4,96.15384615384616,0.0,0.0,39
GM0047,5,96.15384615384616,0.0,0.0,39
GM0047,6,96.15384615384616,0.0,0.0,39
GM0047,7,96.15384615384616,0.0,0.0,39
GM0047,8,96.15384615384616,0.0,0.0,39
GM0050,0,,,,33
GM0050,1,95.65465193498753,187.5329756580493,0.579764990053042,33
GM0050,2,95.75757575757575,19.13224467175039,0.0,33
GM0050,3,95.75757575757575,0.0,0.0,33
GM0050,4,95.75757575757575,0.0,0.0,33
GM0050,5,95.75757575757575,0.0,0.0,33
GM0050,6,95.75757575757575,0.0,0.0,33
GM0050,7,95.75757575757575,0.0,0.0,33
GM0050,8,95.75757575757575,0.0,0.0,33
GM0059,0,,,,40
GM0059,1,96.19213820171441,240.62610464431782,0.3113469629051335,40
GM0059,2,96.25,12.45387851620534,0.0,40
GM0059,3,96.25,0.0,0.0,40
GM0059,4,96.25,0.0,0.0,40
GM0059,5,96.25,0.0,0.0,40
GM0059,6,96.25,0.0,0.0,40
GM0059,7,96.25,0.0,0.0,40
GM0059,8,96.25,0.0,0.0,40
GM0060,0,,,,5
GM0060,1,93.46991798539061,19.449568806670104,1.009456090666386,5
GM0060,2,94.0,5.047280453331931,0.0,5
GM0060,3,94.0,0.0,0.0,5
GM0060,4,94.0,0.0,0.0,5
GM0060,5,94.0,0.0,0.0,5
GM0060,6,94.0,0.0,0.0,5
GM0060,7,94.0,0.0,0.0,5
GM0060,8,94.0,0.0,0.0,5
GM0072,0,,,,23
GM0072,1,94.3332418830029,83.58922730417805,0.314737937791576,23
GM0072,2,94.34782608695652,7.238972569206248,0.0,23
GM0072,3,94.34782608695652,0.0,0.0,23
GM0072,4,94.34782608695652,0.0,0.0,23
GM0072,5,94.34782608695652,0.0,0.0,23
GM0072,6,94.34782608695652,0.0,0.0,23
GM0072,7,94.34782608695652,0.0,0.0,23
GM0072,8,94.34782608695652,0.0,0.0,23
GM0074,0,,,,72
GM0074,1,94.23924798092978,315.91593238848236,0.2356704501784605,72
GM0074,2,94.30555555555556,16.968272412849156,0.0,72
GM0074,3,94.30555555555556,0.0,0.0,72
GM0074,4,94.30555555555556,0.0,0.0,72
GM0074,5,94.30555555555556,0.0,0.0,72
GM0074,6,94.30555555555556,0.0,0.0,72
GM0074,7,94.30555555555556,0.0,0.0,72
GM0074,8,94.30555555555556,0.0,0.0,72
GM0080,0,,,,178
GM0080,1,95.80946775906132,1082.6617653950686,0.29698491237111374,178
GM0080,2,95.89887640449439,52.86331440205826,0.0,178
GM0080,3,95.89887640449439,0.0,0.0,178
GM0080,4,95.89887640449439,0.0,0.0,178
GM0080,5,95.89887640449439,0.0,0.0,178
GM0080,6,95.89887640449439,0.0,0.0,178
GM0080,7,95.89887640449439,0.0,0.0,178
GM0080,8,95.89887640449439,0.0,0.0,178
